File comment: ;;
Time  1 - default sample rate                                   ;ACEL_ADXL05EM-1_06                                              ;ACEL_ADXL05EM-1_13                                              
95.283337859;0.0028568804;0.0042202845
95.2866711925;0.0027890725;0.0036305112
95.290004526;-0.0120728184;-0.0021551766
95.2933378595;-0.0135083375;-0.007891506
95.296671193;-0.0077886144;-0.0049134567
95.3000045265;-0.000895663;-0.0017477033
95.30333786;0.0067256661;0.0068982234
95.3066711935;0.0142165953;0.0045531807
95.310004527;0.0153615084;0.00036388
95.3133378605;0.0154419839;-0.0068171606
95.316671194;0.0102151744;-0.0111938054
95.3200045275;0.0028613512;-0.0048644594
95.3233378609;0.006925365;0.0073226294
95.3266711944;0.0121499393;0.0064453552
95.3300045279;0.0093984967;-0.001074706
95.3333378614;0.0067211953;-0.0086293537
95.3366711949;0.0060013868;-0.009837362
95.3400045284;0.0060509387;-0.0055309716
95.3433378619;-0.0006628057;0.0039810608
95.3466711954;0.0049935798;0.0057550645
95.3500045289;0.0092252512;-0.0019732367
95.3533378624;0.0110821491;-0.0058858446
95.3566711959;0.0071462998;-0.0054661217
95.3600045294;0.0014213611;-0.0010797498
95.3633378628;-0.0019727682;0.0091549978
95.3666711963;0.0003710812;0.0050406354
95.3700045298;-0.0042894199;-0.0054481081
95.3733378633;-0.0065047322;-0.0123149874
95.3766711968;0.0036128287;-0.0110666277
95.3800045303;0.0124442717;-0.0011972
95.3833378638;0.0053687599;0.0047963676
95.3866711973;0.0179292746;-1.1168322089361E-05
95.3900045308;0.0110840118;-0.00411112
95.3933378643;0.0068821465;-0.0091438293
95.3966711978;0.0194642693;-0.0056480616
95.4000045313;0.0126603628;0.0016540318
95.4033378647;0.0073348214;0.0074108974
95.4066711982;0.0075024785;0.0035811532
95.4100045317;0.0057145064;-0.0002698472
95.4133378652;-0.0016393164;-0.0040116836
95.4166711987;-0.0023829697;-0.0046464917
95.4200045322;0.0052856761;0.0026602854
95.4233378657;0.0052946177;0.0096784802
95.4266711992;0.0022264889;0.0065757753
95.4300045327;0.003106131;0.0005443788
95.4333378662;0.0034455438;-0.0043669166
95.4366711997;-0.0006613154;-0.0013499575
95.4400045332;0.0044287611;-1.40505380841205E-05
95.4433378666;0.00282931;0.0057003023
95.4466712001;0.005846397;-0.00261489
95.4500045336;0.0031486042;-0.0038142519
95.4533378671;-0.0120553067;-0.0051634894
95.4566712006;-6.3340958149638E-06;-0.0045794803
95.4600045341;0.0026642608;0.0004633164
95.4633378676;0.0071641835;0.0041921828
95.4666712011;0.0072148531;0.0042501874
95.4700045346;0.0031620169;-0.002199851
95.4733378681;-0.000869583;-0.0086534917
95.4766712016;0.0073355664;-0.0077012801
95.4800045351;0.0100013176;-0.0033167095
95.4833378685;-6.74358743708581E-05;0.006323942
95.486671202;-0.0045237676;0.0058660298
95.4900045355;0.0032741609;0.0015553159
95.493337869;-0.0011672679;-0.0041810139
95.4966712025;-0.0002190726;-0.0041165245
95.500004536;0.0064328248;-0.0008877222
95.5033378695;-0.0005938799;0.0075913961
95.506671203;0.0010666727;0.0020989738
95.5100045365;0.003020067;-0.0031005433
95.51333787;0.003347185;-0.0054617985
95.5166712035;-0.001380379;-0.0072534559
95.520004537;-0.0022685903;0.0005789654
95.5233378704;0.0035759441;0.0112853162
95.5266712039;-0.0120433848;0.0071741953
95.5300045374;-0.0074838507;0.0008754733
95.5333378709;-0.0003349425;-0.0035829542
95.5366712044;0.0006669032;-0.0032450145
95.5400045379;-0.0013714373;-0.0017657172
95.5433378714;-0.0112363938;0.0040873424
95.5466712049;-0.0030174595;0.0023540501
95.5500045384;0.0052830684;-0.0044973372
95.5533378719;0.0057268012;-0.0112554124
95.5566712054;0.0019750029;-0.0087169008
95.5600045389;0.0048475317;-0.0031462985
95.5633378723;0.0105788046;0.0064640897
95.5666712058;0.0102729229;0.0044252821
95.5700045393;0.0090020802;-0.0045805611
95.5733378728;0.0084424773;-0.0089917919
95.5766712063;0.0055487119;-0.0055947406
95.5800045398;-0.0053404449;-0.0016403408
95.5833378733;-0.000335315;0.0042710835
95.5866712068;-0.0077744569;0.0029957031
95.5900045403;-0.0059559336;-0.0019988164
95.5933378738;0.0020446738;-0.0078500742
95.5966712073;0.0044261529;-0.0087640975
95.6000045408;0.0086220568;-0.0039313422
95.6033378742;0.0034652902;0.0060760714
95.6066712077;0.0004720481;0.0004777275
95.6100045412;0.0064391587;-0.002520137
95.6133378747;0.0023237302;-0.0109268399
95.6166712082;-0.0036340661;-0.008867857
95.6200045417;0.0043002237;0.0017340133
95.6233378752;0.0129405372;0.0073028142
95.6266712087;0.0085084224;0.0065213735
95.6300045422;0.000240681;-0.001173782
95.6333378757;-0.0007559486;-0.0065970314
95.6366712092;0.0066105416;-0.0056516645
95.6400045427;0.0067159794;-0.0040772543
95.6433378761;0.0024194811;0.0041118413
95.6466712096;0.0050837421;0.0022928028
95.6500045431;-0.0012797846;-0.0034694669
95.6533378766;-0.0027749154;-0.0080986656
95.6566712101;-0.0076615675;-0.0086509706
95.6600045436;-0.0054168222;-0.0025662526
95.6633378771;-0.004298734;0.0049894759
95.6666712106;-0.0005264443;0.005560515
95.6700045441;0.0015182298;0.0007778382
95.6733378776;-0.0009236059;-0.0055914982
95.6766712111;0.0060393889;-0.004623434
95.6800045446;0.001964571;0.0032262804
95.683337878;0.004578535;0.0067674429
95.6866712115;0.0070874337;0.0040289774
95.690004545;0.0021650146;-0.0022704653
95.6933378785;-0.0035055287;-0.0070117102
95.696671212;0.0050636232;-0.0049451613
95.7000045455;0.0015610756;-0.0028159246
95.703337879;-0.0020402037;0.0037162572
95.7066712125;-0.0020823043;0.0023562117
95.710004546;-0.0028054663;-0.0047023348
95.7133378795;0.003869158;-0.0061175027
95.716671213;0.0026460048;-0.0070639499
95.7200045465;0.001223153;-0.0041294941
95.7233378799;0.0033456946;0.0030810889
95.7266712134;-0.0010703993;0.0006466974
95.7300045469;0.0026977924;-0.0062724217
95.7333378804;0.0140098184;-0.0102606872
95.7366712139;0.0026549464;-0.0052153692
95.7400045474;-0.0026012969;0.0020690709
95.7433378809;0.0086988071;0.0061059743
95.7466712144;0.0013662205;0.0073773917
95.7500045479;-0.0030543443;0.0007162309
95.7533378814;-0.0062703844;-0.0078925872
95.7566712149;-0.0074141799;-0.0008142257
95.7600045484;-0.0021292483;0.0038697352
95.7633378818;0.0007917148;0.011411773
95.7666712153;0.0001695198;0.0053854203
95.7700045488;0.0066474262;-0.0015257727
95.7733378823;0.0116458498;-0.00911933
95.7766712158;0.0068977945;-0.0092054363
95.7800045493;0.0116939116;-0.0047052167
95.7833378828;0.0076716263;0.004134899
95.7866712163;0.0029280416;0.0025132925
95.7900045498;-0.0017894629;0.0009295148
95.7933378833;-0.0005651918;-0.0043280069
95.7966712168;-0.0080661802;-0.0036568108
95.8000045503;-0.0080553759;-0.0014140868
95.8033378837;0.0055412604;0.0038744188
95.8066712172;-0.0005514067;0.0023720637
95.8100045507;0.0005495431;-0.006056976
95.8133378842;0.0015223281;-0.0107085118
95.8166712177;0.0059432653;-0.0090148496
95.8200045512;0.001692966;-0.0026217352
95.8233378847;-0.0001970909;0.0090822224
95.8266712182;0.0094081834;0.0064381496
95.8300045517;0.0124629;0.0005209608
95.8333378852;0.0081854025;-0.0074141393
95.8366712187;0.0127110332;-0.0051948335
95.8400045522;0.0002902331;-0.0009179855
95.8433378856;0.0030446567;0.004845365
95.8466712191;-0.0049734619;0.0051667322
95.8500045526;-0.0080598472;0.0017646368
95.8533378861;-0.0066295434;-0.0044411337
95.8566712196;0.00399546;-0.0094594313
95.8600045531;0.0059946803;-0.0048255492
95.8633378866;0.0022149391;0.0040653655
95.8666712201;-0.0071619488;0.0049004876
95.8700045536;0.0005268162;-0.0011492833
95.8733378871;0.0101186782;-0.0085508134
95.8766712206;0.0086291358;-0.0059301588
95.8800045541;0.0027421282;-0.0008841194
95.8833378875;0.0149785047;0.0053929863
95.886671221;0.0132430652;0.0017300502
95.8900045545;0.001407576;-0.0022683034
95.893337888;0.0015770962;-0.0064914702
95.8966712215;-0.0057215858;-0.0041792127
95.900004555;-0.009337768;0.0026084054
95.9033378885;0.0016054116;0.0070967358
95.906671222;0.0023345347;0.0020910478
95.9100045555;-0.0029451807;-0.0022430841
95.913337889;-0.0088467188;-0.0053565977
95.9166712225;0.0001024569;-0.0019332459
95.920004556;0.0114673879;0.0022293942
95.9233378894;0.0009467046;0.0065736137
95.9266712229;-0.0024898979;0.0010757872
95.9300045564;0.0078303413;-0.0007241564
95.9333378899;0.0025662745;-0.0080705639
95.9366712234;-0.0015785872;-0.005998251
95.9400045569;0.0036221431;0.0029052738
95.9433378904;0.0019872978;0.0089496402
95.9466712239;0.007502106;0.0011107342
95.9500045574;0.0058430438;-0.0033361644
95.9533378909;0.0084052198;-0.0059161079
95.9566712244;0.0029734955;-0.0037267047
95.9600045579;0.0071824393;-0.0003382998
95.9633378913;0.0050405241;0.0069587496
95.9666712248;0.0044857645;0.0044695963
95.9700045583;-0.0002645264;-0.0064349067
95.9733378918;0.0021858786;-0.0089370301
95.9766712253;-7.41421681595966E-05;-0.0043885335
95.9800045588;0.002429913;-0.0006697546
95.9833378923;0.0060308198;0.0068467036
95.9866712258;0.0036851077;0.002690909
95.9900045593;-0.0074309455;-0.0019674723
95.9933378928;-0.0063955686;-0.0050017247
95.9966712263;0.005218986;-0.0025406729
96.0000045598;-0.0010912633;0.0014234545
96.0033378932;-0.0027238731;0.0080579547
96.0066712267;-0.0012727057;0.0057028243
96.0100045602;-0.0069000307;-0.0024794259
96.0133378937;-0.0055598896;-0.0088844299
96.0166712272;-0.0068992856;-0.0017163592
96.0200045607;0.0010826933;0.0016252097
96.0233378942;0.0037741524;0.0056851706
96.0266712277;-0.0041057421;0.0035029731
96.0300045612;-0.0080315312;-0.0053602005
96.0333378947;0.0036288493;-0.0106955422
96.0366712282;0.01116635;-0.0041496698
96.0400045617;0.0065885601;-0.0018446178
96.0433378951;0.0023621051;0.0033249964
96.0466712286;-0.0028170161;0.0031070288
96.0500045621;-0.0035126077;-0.0012872693
96.0533378956;0.0082036592;-0.0098845586
96.0566712291;-0.0021728394;-0.0086779911
96.0600045626;-0.0089447051;-0.0036913976
96.0633378961;-0.0053419354;0.0004467437
96.0666712296;-0.0071187303;0.0017239256
96.0700045631;-0.0011233045;-0.0034698271
96.0733378966;0.003265219;-0.0081264069
96.0766712301;-0.0011098918;-0.0050460389
96.0800045636;0.0035241565;0.0007724341
96.083337897;-0.0018736641;0.0064421128
96.0866712305;-0.0020346153;0.00097527
96.090004564;0.0058281408;-0.0067076362
96.0933378975;0.0015040721;-0.006823285
96.096671231;0.0062588337;-0.0035653005
96.1000045645;0.0185417812;-0.0011283872
96.103337898;0.0192735139;0.0053212908
96.1066712315;0.0155705214;0.0036996845
96.110004565;0.0005037168;-0.0021468902
96.1133378985;0.0011423049;-0.0096179536
96.116671232;0.0138321016;-0.0055252071
96.1200045655;0.0126257138;-0.0014378651
96.1233378989;0.0016437866;0.0015592789
96.1266712324;-0.0045919484;-0.0003051543
96.1300045659;-0.0054689823;-0.0027961093
96.1333378994;0.0050297193;-0.0083393306
96.1366712329;0.0046292045;-0.0063351099
96.1400045664;0.0021046579;0.0039583631
96.1433378999;0.0050911936;0.008523793
96.1466712334;-0.006314348;0.0028515924
96.1500045669;-0.0047350158;-0.0049098544
96.1533379004;-0.0109461611;-0.0081815291
96.1566712339;-0.0069089723;-0.0035235086
96.1600045674;0.0026504756;0.0020737546
96.1633379008;-0.0010491627;0.0071442924
96.1666712343;-0.0005081883;0.0048471666
96.1700045678;-0.0010845569;0.0016309741
96.1733379013;0.0042648292;-0.0040830187
96.1766712348;0.0087524569;-0.0057593873
96.1800045683;0.007977508;0.0010934408
96.1833379018;0.0037219923;0.0089946752
96.1866712353;-0.0046057333;0.0028887009
96.1900045688;-0.0013207676;-0.0009320363
96.1933379023;-0.0005122867;-0.0087867947
96.1966712358;0.0098772515;-0.0045398497
96.2000045693;-0.0025733539;0.001803907
96.2033379027;-0.004183982;0.0058818818
96.2066712362;0.0038009775;0.0016684429
96.2100045697;0.0069466014;-0.006363932
96.2133379032;-0.0014265779;-0.0111001329
96.2166712367;3.12956581183243E-05;-0.0050734198
96.2200045702;-0.0029191007;-0.001163334
96.2233379037;0.0033602249;0.0055010691
96.2266712372;0.0117155211;0.0015005538
96.2300045707;0.005730527;-0.0063934745
96.2333379042;0.013707662;-0.0090033207
96.2366712377;0.0097256145;-0.0032615871
96.2400045712;0.0014694229;0.0032248395
96.2433379046;0.0024921326;0.007511775
96.2466712381;0.0010923803;0.0015358609
96.2500045716;-0.0078258719;-0.0043589906
96.2533379051;-0.0124394288;-0.0086772703
96.2566712386;-0.0111171715;-0.0021807563
96.2600045721;0.0001423221;0.001041561
96.2633379056;0.0159341525;0.0067274519
96.2666712391;0.0127792135;0.0034964881
96.2700045726;-0.0051016263;-0.0020056616
96.2733379061;-0.0115810232;-0.0096255196
96.2766712396;0.0024973487;-0.0041085985
96.2800045731;0.0034656627;0.0006254411
96.2833379065;0.0040438944;0.0041168854
96.28667124;0.0011259117;-0.0013301423
96.2900045735;0.0118362345;-0.0022193058
96.293337907;0.0039902441;-0.0080727255
96.2966712405;0.0026452597;-0.0040116836
96.300004574;0.0061299237;-0.0015906226
96.3033379075;-0.0012648817;0.0025136527
96.306671241;-0.0002488784;0.0019217175
96.3100045745;0.0057573523;-0.0052521173
96.313337908;-0.0003487276;-0.0127015645
96.3166712415;0.0086276457;-0.0044667134
96.320004575;0.0041459789;0.0008844802
96.3233379084;-0.0077003152;0.0024066505
96.3266712419;0.0037018734;-0.0001387064
96.3300045754;0.0042894189;-0.0041817343
96.3333379089;0.0030193217;-0.006604597
96.3366712424;0.0038315284;-0.0041903812
96.3400045759;0.0017454986;0.0008628636
96.3433379094;-0.0024958591;0.0091676079
96.3466712429;0.0056463256;0.0057961359
96.3500045764;0.0012846272;-0.0019390103
96.3533379099;-0.006279326;-0.0092828963
96.3566712434;-0.0044041718;-0.0039670095
96.3600045769;0.0023397508;0.003821458
96.3633379103;-0.0037532891;0.0100304708
96.3666712438;-0.0019995933;0.0060951659
96.3700045773;0.0002097576;0.000828277
96.3733379108;3.20408034895081E-05;-0.0051516001
96.3766712443;0.0041258601;-0.0037043674
96.3800045778;0.0122795943;0.0019566645
96.3833379113;0.019446386;0.0065336232
96.3866712448;0.0143015422;0.0043816888
96.3900045783;0.0174542442;0.0013546416
96.3933379118;0.0123626785;-0.0044587874
96.3966712453;0.005125843;-0.0016983453
96.4000045788;0.0067342357;0.0004215243
96.4033379122;0.0058870073;0.0037544465
96.4066712457;0.0033799713;0.0003350578
96.4100045792;0.0033736376;-0.0020204328
96.4133379127;-0.0020405762;-0.0070160334
96.4166712462;0.0009094475;-0.0030443401
96.4200045797;-0.0004731666;0.0017484244
96.4233379132;-0.0091693653;0.0041475086
96.4266712467;-0.0001751091;0.0004499862
96.4300045802;0.0012950593;-0.0025298647
96.4333379137;-0.0051101958;-0.0057514613
96.4366712472;-0.0036713232;-0.0037526446
96.4400045807;0.0032294523;0.0015236116
96.4433379141;0.0026333374;0.0077971146
96.4466712476;0.0069395225;0.0018745213
96.4500045811;-0.0063888622;0.0001376261
96.4533379146;-0.0058326125;-0.005376413
96.4566712481;-0.0068787942;-0.0006171542
96.4600045816;-0.0031497227;0.0049347137
96.4633379151;0.0063001891;0.009076098
96.4666712486;0.010216292;-0.0003228079
96.4700045821;0.0087438878;-0.0065033594
96.4733379156;0.0115687279;-0.0102542024
96.4766712491;0.0076451735;-0.0057028239
96.4800045826;0.0082278764;-0.000404951
96.483337916;-0.0061977329;0.0022420038
96.4866712495;0.0008490908;0.0011323508
96.490004583;0.0022935518;-0.0055212444
96.4933379165;-0.0001408325;-0.0088422773
96.49667125;0.0024753669;-0.0048475261
96.5000045835;-0.0086291367;0.001780489
96.503337917;-0.0084391246;0.0069551473
96.5066712505;0.0001579701;0.0005256443
96.510004584;0.0026616529;-0.0030652361
96.5133379175;0.0087781642;-0.0054473872
96.516671251;0.0090728691;-0.0052949903
96.5200045845;0.0018658394;-0.0002950666
96.5233379179;-0.0052201045;0.0069108331
96.5266712514;-0.0026419072;0.0041975873
96.5300045849;0.0023460845;-0.0021548162
96.5333379184;0.0115337055;-0.0097743133
96.5366712519;0.009489404;-0.0086779911
96.5400045854;0.0080468059;-0.0024956383
96.5433379189;0.0121480767;0.0058155912
96.5466712524;0.0135087091;0.000821792
96.5500045859;0.0095300144;-0.0067717656
96.5533379194;0.0024124023;-0.01339834
96.5566712529;0.0016203145;-0.0069684768
96.5600045864;0.0032864558;-4.14315873058513E-05
96.5633379198;0.0080594737;0.0045582242
96.5666712533;0.0016873775;0.000527806
96.5700045868;0.007667528;-0.0033606633
96.5733379203;0.0205909275;-0.0076807444
96.5766712538;0.0054820217;-0.0038491988
96.5800045873;-0.004240613;0.0020117869
96.5833379208;-0.0048650433;0.0056541869
96.5866712543;-0.0030088904;0.0031524238
96.5900045878;-0.0037342878;-0.0007428908
96.5933379213;-0.0030677568;-0.0044904919
96.5966712548;-0.001969415;-0.0034543353
96.6000045883;-0.0016221781;0.000627963
96.6033379217;-0.0089763738;0.0094053904
96.6066712552;-0.0049738344;0.0017667986
96.6100045887;-0.0015133872;-0.0042624366
96.6133379222;0.004484274;-0.0125844739
96.6166712557;0.0123477755;-0.0080403006
96.6200045892;0.0027004003;-0.0008949277
96.6233379227;-0.009576587;0.0056214016
96.6266712562;-0.0013855951;-0.0001052006
96.6300045897;0.0129744411;-0.0010581332
96.6333379232;0.0118880216;-0.0083760787
96.6366712567;-0.0006285291;-0.005338944
96.6400045902;-0.0026732034;0.0022128213
96.6433379236;0.0097617544;0.0103669697
96.6466712571;0.0140861953;0.0057460577
96.6500045906;0.007891071;-0.0051487177
96.6533379241;0.003265219;-0.0068575116
96.6566712576;0.0048814355;-0.0035033328
96.6600045911;0.0030576966;0.0044598687
96.6633379246;-0.0011009502;0.0105226096
96.6666712581;-0.0024902704;-0.00075478
96.6700045916;-0.0008051281;-0.0052629258
96.6733379251;-0.0029198457;-0.0076839868
96.6766712586;0.0094253216;-0.0021331997
96.6800045921;0.0105933342;0.0035415229
96.6833379255;0.0038844335;0.0029452643
96.686671259;-0.0085579753;0.001299159
96.6900045925;0.0020338693;-0.0025179754
96.693337926;0.0083280979;-0.0061038123
96.6966712595;-0.0019776116;-0.0002766924
96.700004593;0.0140187601;0.0014555192
96.7033379265;0.0086421762;0.0078493543
96.70667126;0.0107568931;0.0061758682
96.7100045935;5.81208296352997E-05;-0.000791168
96.713337927;0.0051642177;-0.0095354505
96.7166712605;0.0087826354;-0.0052477941
96.720004594;0.006552048;0.0010566926
96.7233379274;0.0104402071;0.0068351747
96.7266712609;0.0093481997;0.0023129783
96.7300045944;0.0055628698;0.0034554165
96.7333379279;0.0113246934;-0.0014144471
96.7366712614;0.0059544425;-0.0013776988
96.7400045949;0.0138622802;0.0006294041
96.7433379284;0.0081157321;0.0041691251
96.7466712619;0.004125115;0.0059424085
96.7500045954;0.0074316901;-0.0007857638
96.7533379289;-0.0001352439;-0.0068477839
96.7566712624;0.0043780911;-6.98934672982432E-05
96.7600045959;0.0048724939;0.0036020493
96.7633379293;0.001682534;0.0099497689
96.7666712628;0.0024887794;0.0068387776
96.7700045963;-0.0003051367;-0.001651149
96.7733379298;-0.0014157733;-0.0085781943
96.7766712633;0.0020804408;-0.0054034335
96.7800045968;-0.0064786519;0.0006953348
96.7833379303;0.0030644028;0.006585503
96.7866712638;0.0098019922;0.0033538186
96.7900045973;0.0025938447;-0.001116498
96.7933379308;-0.0058419267;-0.0045744362
96.7966712643;0.003488017;-0.0070070266
96.8000045978;-0.0015387221;-0.0015740498
96.8033379312;-3.65124142263085E-05;0.0064215767
96.8066712647;0.0034544857;-0.0007673897
96.8100045982;0.0056578754;-0.0059827589
96.8133379317;0.0070490586;-0.0055331332
96.8166712652;0.0056045977;-0.0030652361
96.8200045987;-0.0011739742;0.0028159251
