File comment: ;;
Time  1 - default sample rate                                   ;ACEL_ADXL05EM-1_06                                              ;ACEL_ADXL05EM-1_13                                              
87.6466708297;0.716620326;0.6686347723
87.6500041632;0.4953219593;0.4564035535
87.6533374966;0.3499440551;0.3213263452
87.6566708301;0.3227843046;0.2882983088
87.6600041636;0.014414059;0.0234025102
87.6633374971;-0.1417430937;-0.1204953492
87.6666708306;-0.2510035038;-0.2314022928
87.6700041641;-0.4231134355;-0.3878977895
87.6733374976;-0.799978435;-0.7414251566
87.6766708311;-1.5008516312;-1.3692066669
87.6800041646;-1.8016358614;-1.6542999744
87.6833374981;-1.5963462591;-1.4902590513
87.6866708316;-1.1856663227;-1.1226539612
87.6900041651;-0.7928313613;-0.7668012381
87.6933374985;-0.5411542654;-0.5267762542
87.696670832;-0.4801139534;-0.4518364966
87.7000041655;-0.3310610056;-0.3192599714
87.703337499;-0.1509672254;-0.1416936815
87.7066708325;-0.0022261171;-0.0184090715
87.710004166;0.2411825061;0.2025275379
87.7133374995;0.7371892333;0.6582977176
87.716670833;0.9786407351;0.8949301243
87.7200041665;1.1188666821;1.0172423124
87.7233375;1.4976463318;1.3676967621
87.7266708335;1.7150025368;1.5604401827
87.730004167;1.3648818731;1.2641541958
87.7333375004;0.9359220266;0.8682112694
87.7366708339;0.6064847112;0.5689166188
87.7400041674;0.3704831898;0.361448586
87.7433375009;0.397087425;0.3717957437
87.7466708344;0.2434857488;0.2144015431
87.7500041679;-0.1297030598;-0.1166529953
87.7533375014;-0.2372269183;-0.2058327198
87.7566708349;-0.2935456336;-0.2581667304
87.7600041684;-0.5656560659;-0.510804832
87.7633375019;-1.126742959;-1.0184409618
87.7666708354;-1.7029681206;-1.5634373426
87.7700041689;-1.8017473221;-1.6715170145
87.7733375023;-1.4920723438;-1.4025433064
87.7766708358;-1.0042610168;-0.9518483281
87.7800041693;-0.64797616;-0.6126887798
87.7833375028;-0.501499176;-0.4665039182
87.7866708363;-0.4096114337;-0.3901296854
87.7900041698;-0.2289405465;-0.2227333039
87.7933375033;-0.0522282384;-0.058974456
87.7966708368;0.088684015;0.0696145147
87.8000041703;0.4198821187;0.3826602399
87.8033375038;0.9880016446;0.8993968368
87.8066708373;1.1017224789;1.004393816
87.8100041708;1.3139103651;1.1951744556
87.8133375042;1.63215518;1.4843817949
87.8166708377;1.5210878849;1.4026807547
87.8200041712;1.1125196218;1.0417109728
87.8233375047;0.7818814516;0.7311990261
87.8266708382;0.495713532;0.4645501375
87.8300041717;0.3466154933;0.3064728379
87.8333375052;0.3702320755;0.3186599314
87.8366708387;0.0568481274;0.0493572243
87.8400041722;-0.1743703187;-0.1662526876
87.8433375057;-0.2691611648;-0.2555457056
87.8466708392;-0.4253090024;-0.3869967163
87.8500041727;-0.8670067191;-0.7973338366
87.8533375061;-1.5393617153;-1.4170560837
87.8566708396;-1.7957373857;-1.6643010378
87.8600041731;-1.617667079;-1.5160834789
87.8633375066;-1.1700472832;-1.1023463011
87.8666708401;-0.7468534112;-0.7183886766
87.8700041736;-0.5709402561;-0.5458794236
87.8733375071;-0.4794284105;-0.4578913152
87.8766708406;-0.314507246;-0.3013848364
87.8800041741;-0.1281527877;-0.1117762849
87.8833375076;0.0303672124;0.0258707684
87.8866708411;0.2547556758;0.2150039226
87.8900041746;0.7971822619;0.7025750279
87.893337508;1.0740709305;0.969119072
87.8966708415;1.2276957035;1.1111370325
87.900004175;1.5539211035;1.4164278507
87.9033375085;1.6763885021;1.5484210253
87.906670842;1.3146345615;1.2359156609
87.9100041755;0.8801186085;0.8323161602
87.913337509;0.5679283738;0.5407187939
87.9166708425;0.3375236392;0.3250285387
87.920004176;0.3622761667;0.3380057216
87.9233375095;0.1578311175;0.1566509455
87.926670843;-0.1443712115;-0.1268059611
87.9300041765;-0.2497770041;-0.2400541604
87.9333375099;-0.3481963277;-0.3291189373
87.9366708434;-0.6887362599;-0.634237349
87.9400041769;-1.316637516;-1.1947673559
87.9433375104;-1.8165163994;-1.6528552771
87.9466708439;-1.7513324022;-1.6244679689
87.9500041774;-1.3462969065;-1.270465374
87.9533375109;-0.8870711923;-0.8457532525
87.9566708444;-0.6070033312;-0.5722929239
87.9600041779;-0.504981637;-0.4626080394
87.9633375114;-0.3624803424;-0.3372329175
87.9666708449;-0.2386117727;-0.2096028328
87.9700041784;-0.0148466155;-0.0113833109
87.9733375118;0.1403295547;0.1209561452
87.9766708453;0.5945031643;0.5335579515
87.9800041788;1.0586208105;0.9775416255
87.9833375123;1.1886509657;1.0916204453
87.9866708458;1.4636461735;1.3345707655
87.9900041793;1.7176619768;1.5594711304
87.9933375128;1.4607141018;1.3521878719
87.9966708463;0.9823660851;0.9221746325
88.0000041798;0.6334209442;0.5991856456
88.0033375133;0.4120491743;0.4028101861
88.0066708468;0.355977118;0.3276877403
88.0100041803;0.2519084811;0.2224944383
88.0133375137;-0.0724294558;-0.071890749
88.0166708472;-0.2441399843;-0.2270040363
88.0200041807;-0.3057931662;-0.2827788591
88.0233375142;-0.6078076959;-0.5473871827
88.0266708477;-1.1844292879;-1.0758357048
88.0300041812;-1.7457937002;-1.6106601954
88.0333375147;-1.7758438587;-1.6584641933
88.0366708482;-1.4802412987;-1.3872979879
88.0400041817;-1.0127296448;-0.9551277161
88.0433375152;-0.6424945593;-0.6084222198
88.0466708487;-0.5063206553;-0.4725371003
88.0500041822;-0.3890670836;-0.3780370057
88.0533375156;-0.2306640595;-0.2366187423
88.0566708491;-0.0190268718;-0.0347288959
88.0600041826;0.0875744969;0.0732187256
88.0633375161;0.4764463603;0.4318938851
88.0666708496;1.0444779396;0.9526299238
88.0700041831;1.1722726822;1.0842758417
88.0733375166;1.4242646694;1.2991396189
88.0766708501;1.6541645527;1.5113067627
88.0800041836;1.5290176868;1.4268888235
88.0833375171;1.0951100588;1.038366437
88.0866708506;0.7089933753;0.6605350375
88.0900041841;0.4789835513;0.4390601814
88.0933375175;0.3290722072;0.2993159294
88.096670851;0.2874715924;0.2565647662
88.1000041845;-0.0052689114;0.0035267514
88.103337518;-0.2422540337;-0.2042085826
88.1066708515;-0.2962914705;-0.2706620395
88.110004185;-0.550565064;-0.5040004253
88.1133375185;-1.0957062244;-0.9975503683
88.116670852;-1.727107048;-1.5887057781
88.1200041855;-1.805196166;-1.6671090126
88.123337519;-1.5207383633;-1.4193505049
88.1266708525;-1.0776315928;-1.0233998299
88.130004186;-0.6850847006;-0.6591783762
88.1333375194;-0.5290479064;-0.5027939081
88.1366708529;-0.4238228202;-0.4091272652
88.1400041864;-0.271419704;-0.2467324287
88.1433375199;-0.0305184759;-0.0177713819
88.1466708534;0.0810816884;0.077828832
88.1500041869;0.4254170358;0.3846234083
88.1533375204;0.9779503942;0.8864733577
88.1566708539;1.1376674175;1.0376696587
88.1600041874;1.4188497066;1.2991611958
88.1633375209;1.6958345175;1.5564718246
88.1666708544;1.5955246687;1.469514966
88.1700041879;1.1391025782;1.0550073385
88.1733375213;0.7434626222;0.6765143871
88.1766708548;0.4592551291;0.4261049628
88.1800041883;0.3579405546;0.3314083219
88.1833375218;0.3306392431;0.304882586
88.1866708553;-0.0133507391;-0.0036215037
88.1900041888;-0.218124792;-0.1993428618
88.1933375223;-0.2871109247;-0.2760366499
88.1966708558;-0.5516596437;-0.5014289618
88.2000041893;-1.1022589207;-0.993991375
88.2033375228;-1.7255768776;-1.5736060143
88.2066708563;-1.8348399401;-1.6873142719
88.2100041898;-1.5778144598;-1.4740360975
88.2133375232;-1.1085230112;-1.0467600822
88.2166708567;-0.7481547594;-0.7068954706
88.2200041902;-0.5171792507;-0.4816263616
88.2233375237;-0.3976895213;-0.3729194403
88.2266708572;-0.2521897852;-0.2433166504
88.2300041907;-0.0316007994;-0.0359109677
88.2333375242;0.0840160623;0.0702194199
88.2366708577;0.4107399583;0.3609031141
88.2400041912;1.0211951733;0.9242512584
88.2433375247;1.1674255133;1.0773876905
88.2466708582;1.413200736;1.2921181917
88.2500041917;1.6717946529;1.5248582363
88.2533375251;1.5752382278;1.4483457804
88.2566708586;1.1454124451;1.0672361851
88.2600041921;0.7469171286;0.703450501
88.2633375256;0.4866320789;0.4616307914
88.2666708591;0.3394032419;0.3207196295
88.2700041926;0.3197098374;0.2896360159
88.2733375261;-0.0178074446;-0.0175314378
88.2766708596;-0.2360279858;-0.2159793675
88.2800041931;-0.2891705036;-0.2767977417
88.2833375266;-0.545581162;-0.4918335378
88.2866708601;-1.1388731003;-1.0211576223
88.2900041936;-1.7869100571;-1.6296721697
88.293337527;-1.8281611204;-1.7019497156
88.2966708605;-1.5344945192;-1.4438092709
88.300004194;-1.0872558355;-1.0189343691
88.3033375275;-0.6862840056;-0.6549527049
88.306670861;-0.5320232511;-0.4972468913
88.3100041945;-0.4301647246;-0.4074381292
88.313337528;-0.2672707438;-0.2537142336
88.3166708615;-0.005810258;-0.0064273407
88.320004195;0.0944428593;0.0876424164
88.3233375285;0.4304005802;0.3858205974
88.326670862;1.0853192806;0.9709687829
88.3300041954;1.2208679914;1.1081031561
88.3333375289;1.4432747364;1.3200396299
88.3366708624;1.684238553;1.5440584421
88.3400041959;1.57642591;1.4661579132
88.3433375294;1.1093155146;1.0421555042
88.3466708629;0.7097500563;0.6596747041
88.3500041964;0.4674733281;0.4387640357
88.3533375299;0.3413022459;0.3124429882
88.3566708634;0.2847708166;0.2532984912
88.3600041969;-0.055683095;-0.0443385653
88.3633375304;-0.2597388327;-0.2213010192
88.3666708639;-0.3099279702;-0.2889277041
88.3700041973;-0.6151682734;-0.5639224648
88.3733375308;-1.2210937738;-1.1085133553
88.3766708643;-1.8064570427;-1.6599570513
88.3800041978;-1.8300117254;-1.6925106049
88.3833375313;-1.4804216623;-1.3869270086
88.3866708648;-1.006490469;-0.948861599
88.3900041983;-0.6692891717;-0.6477349401
88.3933375318;-0.5183901191;-0.4997657537
88.3966708653;-0.3884445131;-0.3830288053
88.4000041988;-0.2485452741;-0.2357915491
88.4033375323;0.0221270416;0.0122494167
88.4066708658;0.1133177206;0.111949943
88.4100041992;0.5387176275;0.4903596342
88.4133375327;1.1064862013;0.9920691252
88.4166708662;1.2760734558;1.1577079296
88.4200041997;1.5477081537;1.4160512686
88.4233375332;1.6966936588;1.5576924086
88.4266708667;1.4943356514;1.3948198557
88.4300042002;1.0636702776;0.9882620573
88.4333375337;0.6641953588;0.6124683022
88.4366708672;0.4091319442;0.3898160756
88.4400042007;0.3411912322;0.316010803
88.4433375342;0.2371058315;0.2193002254
88.4466708677;-0.1036193073;-0.0918032527
88.4500042011;-0.2836869955;-0.262249738
88.4533375346;-0.3349003494;-0.3151340783
88.4566708681;-0.67960006;-0.6306632161
88.4600042016;-1.441316843;-1.3015203476
88.4633375351;-1.8907558918;-1.7267355919
88.4666708686;-1.764023304;-1.6391675472
88.4700042021;-1.4282786846;-1.3439567089
88.4733375356;-0.9760573506;-0.9320011735
88.4766708691;-0.6345654726;-0.6007510424
88.4800042026;-0.4783803821;-0.4451110065
88.4833375361;-0.3593038023;-0.3442966938
88.4866708696;-0.124236688;-0.1293740124
88.490004203;0.0683762431;0.0492383316
88.4933375365;0.1770669967;0.1524331868
88.49667087;0.7489166856;0.6784404516
88.5000042035;1.1479347944;1.0540850163
88.503337537;1.3258333206;1.2153733969
88.5066708705;1.6324748993;1.5014542341
88.510004204;1.69683671;1.5593370199
88.5133375375;1.3702871799;1.2713323832
88.516670871;0.9373221993;0.8731265664
88.5200042045;0.6177974939;0.5724361539
88.523337538;0.348498106;0.337743789
88.5266708715;0.351549089;0.316236347
88.5300042049;0.1530856639;0.1308522373
88.5333375384;-0.1856696755;-0.1701335907
88.5366708719;-0.288423866;-0.2723256052
88.5400042054;-0.4060589671;-0.3703690469
88.5433375389;-0.8783988357;-0.7987949252
88.5466708724;-1.6616200209;-1.5151931047
88.5500042059;-1.9122182131;-1.75989151
88.5533375394;-1.6885852814;-1.5923413038
88.5566708729;-1.2767757177;-1.2007689476
88.5600042064;-0.8666862845;-0.8123369813
88.5633375399;-0.5605842471;-0.5246481299
88.5666708734;-0.4607927501;-0.4318382442
88.5700042068;-0.3154010475;-0.305241406
88.5733375403;-0.0186628681;-0.0333767794
88.5766708738;0.0930989906;0.0734860525
88.5800042073;0.3123016357;0.2811511457
88.5833375408;0.9742097855;0.8851648569
88.5866708743;1.2058652639;1.1102626324
88.5900042078;1.4648846388;1.3323979378
88.5933375413;1.742888093;1.5799373388
88.5966708748;1.6330986023;1.5089803934
88.6000042083;1.2185386419;1.1460334063
88.6033375418;0.8158108592;0.7754590511
88.6066708753;0.5094126463;0.4821179509
88.6100042087;0.3109510541;0.2898730934
88.6133375422;0.3002794981;0.2667771578
88.6166708757;0.0111533096;0.0144726858
88.6200042092;-0.2736364901;-0.2315199226
88.6233375427;-0.3073952198;-0.2819830179
88.6266708762;-0.578586936;-0.5258380771
88.6300042097;-1.2195997238;-1.1035679579
88.6333375432;-1.8422268629;-1.6966164112
88.6366708767;-1.8631985188;-1.733058691
88.6400042102;-1.5273977518;-1.4374119043
88.6433375437;-1.0988779068;-1.0305050611
88.6466708772;-0.7429417372;-0.7018505335
88.6500042106;-0.5099517107;-0.4880075753
88.6533375441;-0.4067012668;-0.4024270177
88.6566708776;-0.2187585384;-0.2158368826
88.6600042111;0.0664526597;0.0494346842
88.6633375446;0.1614420861;0.1459092945
88.6666708781;0.5944428444;0.5372551084
88.6700042116;1.1309589148;1.0252012014
88.6733375451;1.3026117086;1.1778401136
88.6766708786;1.6251419783;1.4770706892
88.6800042121;1.718634367;1.5754094124
88.6833375456;1.4842396975;1.3751087189
88.6866708791;1.0538544655;0.9749988317
88.6900042125;0.6770960093;0.6233270764
88.693337546;0.3867891729;0.3547150195
88.6966708795;0.3390105665;0.304752171
88.700004213;0.1854521036;0.175159812
88.7033375465;-0.1560185552;-0.1249609813
88.70667088;-0.3014322221;-0.2684605718
88.7100042135;-0.3557349443;-0.3318377733
88.713337547;-0.8162240386;-0.7547121644
88.7166708805;-1.6138455868;-1.4785424471
88.720004214;-1.9184800386;-1.7712737322
88.7233375475;-1.7651946545;-1.6377569437
88.726670881;-1.3304820061;-1.2467386723
88.7300042144;-0.8501399755;-0.8178110719
88.7333375479;-0.6342741251;-0.6139593124
88.7366708814;-0.4699442387;-0.4514066875
88.7400042149;-0.2925139666;-0.2814849317
88.7433375484;-0.0703084022;-0.0687242746
88.7466708819;0.078218475;0.0633615479
88.7500042154;0.3075315952;0.2720591724
88.7533375489;0.9761556983;0.8747214675
88.7566708824;1.203851819;1.0953979492
88.7600042159;1.4661759138;1.342413187
88.7633375494;1.7454469204;1.6050666571
88.7666708829;1.6856132746;1.5545881987
88.7700042163;1.2320928574;1.1480556726
88.7733375498;0.8495841026;0.780601263
88.7766708833;0.553329885;0.513184607
88.7800042168;0.2810812294;0.2781608403
88.7833375503;0.2888750732;0.2662310004
88.7866708838;0.0251076147;0.0283991918
88.7900042173;-0.2662208378;-0.2360314876
88.7933375508;-0.3439057767;-0.3197879493
88.7966708843;-0.6098065972;-0.5576403141
88.8000042178;-1.3063371181;-1.1793506145
88.8033375513;-1.8889093399;-1.7270653248
88.8066708848;-1.8787835836;-1.7318104506
88.8100042182;-1.5107933283;-1.4243830442
88.8133375517;-1.0238742828;-0.9807846546
88.8166708852;-0.7276141644;-0.6875295043
88.8200042187;-0.5609251261;-0.516113162
88.8233375522;-0.4019472599;-0.3722489774
88.8266708857;-0.2076901644;-0.1997752041
88.8300042192;0.0908218324;0.0602855049
88.8333375527;0.1853164881;0.1496338248
88.8366708862;0.6943655014;0.6220365763
88.8400042197;1.1982080936;1.0895842314
88.8433375532;1.2833355665;1.175752759
88.8466708867;1.6370992661;1.5032105446
88.8500042201;1.8105127811;1.6565495729
88.8533375536;1.4727436304;1.3688788414
88.8566708871;0.9676420689;0.9114671946
88.8600042206;0.6527816057;0.6186845303
88.8633375541;0.3740487099;0.3711645305
88.8666708876;0.3151596189;0.2941369712
88.8700042211;0.1043741331;0.0927493423
88.8733375546;-0.2082404494;-0.1946223378
88.8766708881;-0.3143503964;-0.2863124609
88.8800042216;-0.4344090819;-0.4009907842
88.8833375551;-0.9966776967;-0.8997120857
88.8866708886;-1.8018479347;-1.6369212866
88.890004222;-1.948225379;-1.8002613783
88.8933375555;-1.676003933;-1.5850601196
88.896670889;-1.1898889542;-1.1342606544
88.9000042225;-0.804605782;-0.7639784813
88.903337556;-0.6412751079;-0.5864871144
88.9066708895;-0.4227166474;-0.3903606236
88.910004223;-0.252697587;-0.2353529036
88.9133375565;-0.014140592;-0.0238888841
88.91667089;0.114749141;0.1031541377
88.9200042235;0.4496040344;0.4066143334
88.923337557;1.1048520803;1.0059924126
88.9266708905;1.3333414793;1.2043064833
88.9300042239;1.59139359;1.453068018
88.9333375574;1.7728197575;1.6176407337
88.9366708909;1.5720080137;1.4528348446
88.9400042244;1.0706115961;1.0081194639
88.9433375579;0.7781442404;0.7332932949
88.9466708914;0.4615062177;0.4446721971
88.9500042249;0.2620405853;0.2583675683
88.9533375584;0.2160760164;0.1978990585
88.9566708919;-0.109668009;-0.1034492031
88.9600042254;-0.3150318265;-0.2950380147
88.9633375589;-0.422970742;-0.3975133896
88.9666708924;-0.7838952541;-0.7199832201
88.9700042258;-1.6006330252;-1.454536438
88.9733375593;-1.994980216;-1.8331851959
88.9766708928;-1.7733200788;-1.6576273441
88.9800042263;-1.3335161209;-1.2575672865
88.9833375598;-0.8929950595;-0.842440486
88.9866708933;-0.6518989801;-0.6220268011
88.9900042268;-0.4495056868;-0.447989285
88.9933375603;-0.3241497874;-0.32288149
88.9966708938;-0.0555050075;-0.0741554499
89.0000042273;0.1658827662;0.1283670366
89.0033375608;0.2968711853;0.261246562
89.0066708943;0.9650001526;0.8737501502
89.0100042277;1.3239570856;1.2035228014
89.0133375612;1.5407716036;1.4020816088
89.0166708947;1.7701245546;1.6252835989
89.0200042282;1.6640592813;1.5489157438
89.0233375617;1.1858737469;1.1293904781
89.0266708952;0.7990432382;0.7555173635
89.0300042287;0.5509234667;0.5108691454
89.0333375622;0.2997820973;0.2816652656
89.0366708957;0.2561509609;0.2262362838
89.0400042292;-0.0350467153;-0.0320603251
89.0433375627;-0.2814105749;-0.2494008243
89.0466708962;-0.3968255222;-0.3580785394
89.0500042296;-0.7245643139;-0.6628885269
89.0533375631;-1.4990494251;-1.3731920719
89.0566708966;-1.9849293232;-1.8198419809
89.0600042301;-1.8675669432;-1.7238972187
89.0633375636;-1.456643343;-1.3559696674
89.0666708971;-0.9367256761;-0.8859068155
89.0700042306;-0.6931031942;-0.6548640728
89.0733375641;-0.5316380262;-0.5005964041
89.0766708976;-0.3283769786;-0.3167949617
89.0800042311;-0.0811398104;-0.0899543092
89.0833375646;0.0835414082;0.0790354013
89.0866708981;0.2635099888;0.2387533784
89.0900042315;0.9177677631;0.8362615705
89.093337565;1.2381306887;1.1354942322
89.0966708985;1.4798396826;1.3523280621
89.100004232;1.7632244825;1.6164146662
89.1033375655;1.7483924627;1.6125146151
89.106670899;1.2800785303;1.2095164061
89.1100042325;0.8590269685;0.7952321172
89.113337566;0.5890896916;0.5433880687
89.1166708995;0.2895456851;0.2839159071
89.120004233;0.2829139233;0.2614800036
89.1233375665;-0.0030994255;0.010283025
89.1266709;-0.3078061938;-0.2686363757
89.1300042334;-0.3528274;-0.3363563716
89.1333375669;-0.6457403898;-0.6025495529
89.1366709004;-1.4805580378;-1.3405678272
89.1400042339;-1.9730628729;-1.8163613081
89.1433375674;-1.8564982414;-1.7272752523
89.1466709009;-1.5368241072;-1.4301246405
89.1500042344;-1.0045244694;-0.9524946809
89.1533375679;-0.6908666492;-0.6733263135
89.1566709014;-0.5462342501;-0.5224563479
89.1600042349;-0.3500945866;-0.3316435814
89.1633375684;-0.0818227381;-0.0751627833
89.1666709019;0.0835168213;0.0850696787
89.1700042353;0.2385808378;0.2092676014
89.1733375688;0.8857984543;0.7866384387
89.1766709023;1.2912378311;1.1658635139
89.1800042358;1.5319364071;1.3822220564
89.1833375693;1.7585457563;1.6208558083
89.1866709028;1.7151441574;1.5853649378
89.1900042363;1.306384325;1.22716856
89.1933375698;0.8791819811;0.8169716001
89.1966709033;0.6056967378;0.5536008477
