File comment: ;;
Time  1 - default sample rate                                   ;ACEL_ADXL05EM-1_06                                              ;ACEL_ADXL05EM-1_13                                              
133.27000633;0.0145846978;0.0203415975
133.2733396635;-0.0007719683;-0.0009161844
133.276672997;-0.0193305165;-0.009428448
133.2800063305;0.0060203886;0.0155686485
133.283339664;0.0410082377;0.0575827062
133.2866729974;0.0356357507;0.0496468879
133.2900063309;-0.0070714131;0.0077996361
133.2933396644;-0.0446572043;-0.0278598573
133.2966729979;-0.0662443861;-0.0450065173
133.3000063314;-0.046768941;-0.0217704568
133.3033396649;-0.0014828354;0.0228703823
133.3066729984;-0.0091488734;0.0151968421
133.3100063319;-0.0261467174;-0.0138436425
133.3133396654;-0.037171863;-0.0241536889
133.3166729989;-0.0157385506;-0.0057424544
133.3200063324;-0.0132225743;0.0014212925
133.3233396659;-0.0422995687;-0.0156126022
133.3266729993;-0.0450152457;-0.02190556
133.3300063328;-0.0061112954;-0.0020496158
133.3333396663;-0.0060382714;-0.0037043679
133.3366729998;-0.0392999947;-0.0218295418
133.3400063333;-0.0344915837;-0.0237476565
133.3433396668;0.000975021;0.0081516262
133.3466730003;-0.0110892272;-0.0010300319
133.3500063338;-0.0430730283;-0.0194495525
133.3533396673;-0.0468535163;-0.0319886319
133.3566730008;-0.018078303;-0.0145548293
133.3600063343;0.0228256136;0.0297030341
133.3633396678;0.0276809707;0.0373027176
133.3666730012;0.0016393166;0.015045166
133.3700063347;-0.0013241199;0.0148945702
133.3733396682;-0.0029105307;0.0046443301
133.3766730017;0.0056500523;0.012752003
133.3800063352;0.035321299;0.0503768064
133.3833396687;0.0298780259;0.0521954857
133.3866730022;0.0179240592;0.0333731771
133.3900063357;0.0176446307;0.0241108146
133.3933396692;-0.0636140332;-0.0490517095
133.3966730027;-0.0877347067;-0.0709525868
133.4000063362;-0.0668215007;-0.0373369418
133.4033396697;-0.0266258456;0.0053457897
133.4066730031;0.004061406;0.0312324092
133.4100063366;0.0503009222;0.06603048
133.4133396701;0.0178219732;0.0348045565
133.4166730036;-0.0318504199;-0.0100668594
133.4200063371;-0.0283050276;0.0028090794
133.4233396706;0.0269097462;0.0451996289
133.4266730041;0.0364125632;0.0441490598
133.4300063376;-0.0089499196;0.0029355367
133.4333396711;-0.0284231324;-0.0197777636
133.4366730046;-0.0436009616;-0.0304016117
133.4400063381;-0.0049265167;0.0042242473
133.4433396716;-0.0131786102;-0.005205642
133.446673005;-0.0087722037;-0.0018096713
133.4500063385;-0.0338809378;-0.0162369628
133.453339672;-0.0248825811;-0.0179226976
133.4566730055;0.0089204879;0.0135788387
133.460006339;0.0500509292;0.0567241684
133.4633396725;0.0335154459;0.0570466146
133.466673006;0.0181043837;0.0444423258
133.4700063395;0.0126026152;0.0239285156
133.473339673;0.0202969685;0.0203225035
133.4766730065;0.0285226088;0.0336105973
133.48000634;0.0037357782;0.0234785285
133.4833396735;-0.0506000966;-0.0179951135
133.4866730069;0.0005223462;0.0192654505
133.4900063404;0.0282171015;0.0379350036
133.4933396739;0.0665577203;0.0603680089
133.4966730074;0.0297580585;0.0264187492
133.5000063409;-0.0121145453;0.000297949
133.5033396744;-0.0790467039;-0.0453765243
133.5066730079;-0.0914760679;-0.0644820109
133.5100063414;-0.042945981;-0.0266824719
133.5133396749;-0.0185261331;-0.0073590172
133.5166730084;0.0072699948;0.0187113434
133.5200063419;0.0100680087;0.0224809218
133.5233396754;0.0321965404;0.0473144539
133.5266730088;0.0035342169;0.0153420344
133.5300063423;0.0164844412;0.0143001135
133.5333396758;0.0336804949;0.0207465496
133.5366730093;0.0270148106;0.0107816486
133.5400063428;0.0410745554;0.0303706266
133.5433396763;0.0305874031;0.0398394279
133.5466730098;0.0313511752;0.0481899269
133.5500063433;0.0344241485;0.040893238
133.5533396768;0.0755486265;0.0657127202
133.5566730103;0.0712159872;0.0654471889
133.5600063438;0.0442123562;0.0478040688
133.5633396773;-0.019251531;0.0125743868
133.5666730107;-0.0502144843;-0.025683064
133.5700063442;-0.0484335907;-0.0281556454
133.5733396777;-0.0019370004;0.0006031035
133.5766730112;0.0046455986;0.0058044223
133.5800063447;-0.0257644597;-0.0177497659
133.5833396782;-0.0065445965;0.0106631173
133.5866730117;0.0272234511;0.0419733487
133.5900063452;0.0423357114;0.053195253
133.5933396787;0.039375253;0.0482129827
133.5966730122;0.014190889;0.024187915
133.6000063457;0.0216203444;0.0260818899
133.6033396792;0.0360392481;0.0467830449
133.6066730126;0.0323496684;0.0487995148
133.6100063461;0.0450040698;0.0551962331
133.6133396796;0.0185406655;0.0265614185
133.6166730131;-0.0450562276;-0.0338818878
133.6200063466;-0.0009176439;0.0019689135
133.6233396801;0.0228196532;0.0309881419
133.6266730136;0.0015744891;0.0076158945
133.6300063471;0.0205626115;0.0153809441
133.6333396806;0.0563268997;0.0466872118
133.6366730141;0.0196464583;0.0267927162
133.6400063476;-0.0122866733;0.0014450708
133.6433396811;-0.0004441051;0.0205275007
133.6466730145;0.0250502396;0.049492687
133.650006348;0.0247797538;0.0384419113
133.6533396815;0.0123284021;0.0187855605
133.656673015;0.0124528417;0.0292955618
133.6600063485;0.0170835368;0.0382369161
133.663339682;-0.0150660593;0.0123340813
133.6666730155;0.0145470677;0.0305403173
133.670006349;0.06707187;0.0686313212
133.6733396825;0.0446970724;0.0468259193
133.676673016;0.0097815013;0.0143714482
133.6800063495;0.0173055902;0.029936133
133.683339683;0.0068035349;0.0280039683
133.6866730164;-0.0041023879;0.0051818634
133.6900063499;0.0200890731;0.0240243487
133.6933396834;0.0464515127;0.0416001007
133.6966730169;0.0506004728;0.0453862511
133.7000063504;0.0063728415;0.0254211426
133.7033396839;-0.0019463148;0.0303994492
133.7066730174;0.0125929285;0.0360046402
133.7100063509;0.0203401875;0.0370861888
133.7133396844;0.0332375057;0.0447287448
133.7166730179;0.0467875712;0.0540426262
133.7200063514;0.018172564;0.0366747528
133.7233396849;0.0312677175;0.0490300916
133.7266730183;0.0327181406;0.0490174815
133.7300063518;0.020367384;0.0377829671
133.7333396853;0.022939248;0.0375725627
133.7366730188;0.0281913932;0.0482918844
133.7400063523;0.014564951;0.042634096
133.7433396858;0.019915456;0.0387070775
133.7466730193;0.0165429357;0.0317569748
133.7500063528;0.0285356492;0.0383896716
133.7533396863;0.0538839474;0.0532179512
133.7566730198;0.038383469;0.0428553037
133.7600063533;0.0006914938;0.011158498
133.7633396868;-0.0183625743;0.006286833
133.7666730202;-0.0173942614;0.003274197
133.7700063537;0.0185972955;0.0176402405
133.7733396872;0.0382057503;0.0340223946
133.7766730207;0.0506228246;0.053768456
133.7800063542;0.0545802824;0.0550024025
133.7833396877;0.0627653152;0.0677299052
133.7866730212;0.026871372;0.0393303558
133.7900063547;0.0040066382;0.015707355
133.7933396882;0.0263251811;0.0312968977
133.7966730217;0.0422250554;0.0430397652
133.8000063552;0.0181762893;0.0308897868
133.8033396887;-0.001216074;0.0162582193
133.8066730221;0.008970785;0.0158248059
133.8100063556;0.0218297299;0.026737595
133.8133396891;0.0299920328;0.0358940326
133.8166730226;0.0353507325;0.0420789085
133.8200063561;0.0528366491;0.0648811981
133.8233396896;0.0653975308;0.0827487707
133.8266730231;0.0307841208;0.0465546288
133.8300063566;0.0023490658;0.0116859432
133.8333396901;0.006580364;0.0069789249
133.8366730236;-0.0003904548;0.0073582968
133.8400063571;0.0001352441;0.0189040918
133.8433396906;0.0210395046;0.0371330269
133.846673024;0.0537639782;0.055058606
133.8500063575;0.0555959158;0.0569460988
133.853339691;0.0302561857;0.0344165377
133.8566730245;0.0034082877;0.0043002656
133.860006358;-0.0053147366;0.0049923579
133.8633396915;-0.0080449432;0.0169459879
133.866673025;-0.0063605458;0.0231910273
133.8700063585;0.0107602477;0.0267231837
133.873339692;0.030793434;0.0378827639
133.8766730255;0.032056082;0.0382459201
133.880006359;0.0227790419;0.0289522167
133.8833396925;0.0145686772;0.027279811
133.8866730259;0.0091235396;0.0335385427
133.8900063594;0.0191669576;0.0307143312
133.8933396929;0.0257354006;0.0254449211
133.8966730264;0.0215234756;0.0227320343
133.9000063599;0.0075676795;0.0203815885
133.9033396934;0.0048449244;0.0269389898
133.9066730269;0.0103865582;0.0251588617
133.9100063604;0.0069212676;0.0100888358
133.9133396939;-0.0032197654;0.0015156851
133.9166730274;-0.006133277;0.0013193341
133.9200063609;0.0020085352;0.0145623945
133.9233396944;0.0172247421;0.0338754021
133.9266730278;0.0385075361;0.0507194288
133.9300063613;0.0648539513;0.0640694946
133.9333396948;0.0833145157;0.0809758529
133.9366730283;0.0927301496;0.0971400365
133.9400063618;0.0918646678;0.0973983556
133.9433396953;0.0736291334;0.083827801
133.9466730288;0.0588153079;0.0659404099
133.9500063623;0.0513314568;0.0533779152
133.9533396958;0.0460763313;0.0390100703
133.9566730293;0.0224549044;0.0267455205
133.9600063628;0.0045271209;0.0189167019
133.9633396963;0.0004944033;0.025301531
133.9666730297;-0.0023654581;0.0251048189
133.9700063632;0.0120206578;0.0241349544
133.9733396967;0.0341789946;0.0390695147
133.9766730302;0.0534249395;0.0604959056
133.9800063637;0.0552907772;0.0625156164
133.9833396972;0.0462995023;0.056596268
133.9866730307;0.0328068137;0.0465499461
133.9900063642;0.0205562785;0.0262378901
133.9933396977;-0.0027987591;0.0093254093
133.9966730312;0.0060874517;0.0236774012
134.0000063647;0.03249944;0.0421588905
134.0033396982;0.0397418663;0.0559286736
134.0066730316;0.0264842696;0.0488715693
134.0100063651;0.0121190166;0.0268881898
134.0133396986;0.0034611928;0.0132556707
134.0166730321;0.012586222;0.0128125297
134.0200063656;0.0185134672;0.0291247889
134.0233396991;0.042689655;0.0462829806
134.0266730326;0.0353477523;0.0453138351
134.0300063661;0.0164147709;0.0266777892
134.0333396996;0.0254880115;0.0378766395
134.0366730331;0.0424225181;0.0540300161
134.0400063666;0.0399203263;0.0496479683
134.0433397001;0.0199210439;0.0390817635
134.0466730335;0.0134938071;0.0294324663
134.050006367;0.0320311189;0.0306210201
134.0533397005;0.0343976952;0.0359109677
134.056673034;0.0156238005;0.0238424093
134.0600063675;0.0124390563;0.0220939852
134.063339701;0.0392113216;0.0546543747
134.0666730345;0.016438242;0.0405538566
134.070006368;-0.0109144915;0.0032777998
134.0733397015;-0.007473418;-0.0017365351
134.076673035;-0.0037603669;0.0042292913
134.0800063685;0.0204761755;0.0353233553
134.083339702;0.0627958626;0.0757741705
134.0866730354;0.0479045399;0.0670197979
134.0900063689;0.0609184764;0.0668529943
134.0933397024;0.0781998485;0.0704928711
134.0966730359;0.0017246355;0.0115144514
134.1000063694;-0.0149874464;-0.0001938291
134.1033397029;0.0181211494;0.0334603637
134.1066730364;0.0117557598;0.0290430076
134.1100063699;0.0210450925;0.0292137787
134.1133397034;0.0414150842;0.0398462713
134.1166730369;0.004349404;0.0211925711
134.1200063704;-0.0022969048;0.0172677152
134.1233397039;-0.0008572873;0.0165096913
134.1266730373;-0.0181885846;0.0015131632
134.1300063708;-0.011346302;0.0067443848
134.1333397043;-0.0051891799;0.0059416876
134.1366730378;-0.0428852513;-0.0275575854
134.1400063713;-0.0601789206;-0.0369294696
134.1433397048;-0.046815142;-0.0242365524
134.1466730383;-0.0019537662;0.015157572
134.1500063718;0.0770050064;0.0824072286
134.1533397053;0.109039478;0.1060907543
134.1566730388;0.1062042117;0.1010533646
134.1600063723;0.090505898;0.0877840072
134.1633397058;0.0559312291;0.0666523203
134.1666730392;0.0330784172;0.0458711833
134.1700063727;0.0052953637;0.0179133303
134.1733397062;-0.0185015444;-0.0144611569
134.1766730397;0.0077711036;0.0160243995
134.1800063732;0.0286880322;0.0502290949
134.1833397067;0.0075255791;0.028740013
134.1866730402;0.0200536791;0.0429702327
134.1900063737;0.0370694064;0.0524231791
134.1933397072;0.0355914161;0.0393444076
134.1966730407;0.011397345;0.01741831
134.2000063742;-0.0308303181;-0.0029715644
134.2033397077;-0.0279406514;-0.0079037566
134.2066730411;-0.0270680878;-0.0220748894
134.2100063746;-0.024515599;-0.0195655618
134.2133397081;0.0029761044;0.0081595527
134.2166730416;-0.0023129254;-0.0008214316
134.2200063751;-0.0082129734;0.0074141393
134.2233397086;-0.0147765707;0.011395921
134.2266730421;0.019857334;0.0356058106
134.2300063756;0.0401699506;0.0506776385
134.2333397091;0.045476865;0.0465463437
134.2366730426;0.0164799709;0.019284185
134.2400063761;0.0437906049;0.0487400703
134.2433397096;0.0068229083;0.0280302688
134.246673043;0.0127255637;0.0296875425
134.2500063765;0.0088049909;0.0240452439
134.25333971;-0.0017104768;0.0116167702
134.2566730435;-0.0025040547;0.0080838948
134.260006377;0.0076205847;0.0219199713
134.2633397105;-0.0100754593;0.0081130769
134.266673044;-0.0335381702;-0.011155976
134.2700063775;0.0007973042;0.0085392846
134.273339711;0.0011847789;0.009687487
134.2766730445;-0.0179523733;0.0055176415
134.280006378;-0.0046172822;0.0150700249
134.2833397115;0.0089368811;0.0303749517
134.2866730449;-0.0009798635;0.0202335138
134.2900063784;0.0054045273;0.0229755826
134.2933397119;0.004745448;0.0248962194
134.2966730454;-0.0154896732;-0.0036279892
134.3000063789;-0.0475312248;-0.034573257
134.3033397124;-0.0464604534;-0.0276815202
134.3066730459;-0.0199191794;-0.0042927
134.3100063794;-0.0047637029;0.0100070527
134.3133397129;-0.0177586358;-0.0072750729
134.3166730464;0.0257149078;0.0209796485
134.3200063799;0.067979455;0.0682814941
134.3233397133;0.0298284739;0.059714105
134.3266730468;0.0296373442;0.051364325
134.3300063803;0.0939965174;0.0922827795
134.3333397138;0.0626546592;0.0655545518
134.3366730473;0.0192716513;0.0314157903
134.3400063808;-0.0201650765;-0.0022798327
134.3433397143;-0.0554602966;-0.0295700915
134.3466730478;-0.0588100888;-0.038310051
134.3500063813;-0.0419124663;-0.0292627756
134.3533397148;-0.033005394;-0.0185557045
134.3566730483;-0.0209023971;-0.001832729
134.3600063818;0.0037015015;0.0120310886
134.3633397152;-0.0234153941;-0.0050914343
134.3666730487;-0.0129841277;-0.0055212444
134.3700063822;-0.0006538631;0.0123315603
134.3733397157;0.0239206031;0.0325946175
134.3766730492;0.0024966043;0.0093830535
134.3800063827;0.0216665436;0.0147025427
134.3833397162;0.0468591042;0.0526231341
134.3866730497;0.0206166357;0.0341499336
134.3900063832;-0.01974966;-0.0016727661
134.3933397167;0.005328523;0.0145850927
134.3966730502;0.006833713;0.0159584675
134.4000063837;-0.0563317426;-0.0337500237
134.4033397171;-0.0818469524;-0.054193221
134.4066730506;-0.0569442511;-0.0415997393
134.4100063841;-0.0084950095;-0.001792378
134.4133397176;0.0100504979;0.0149424868
134.4166730511;0.0168991145;0.0129040396
134.4200063846;-0.0089964913;0.0054798126
134.4233397181;-0.0046537942;0.0173739959
134.4266730516;0.0075103035;0.0325942561
134.4300063851;-0.0150086833;0.0046490137
134.4333397186;0.0093128057;0.0323856547
134.4366730521;0.0151498886;0.0280043278
134.4400063856;-0.0104096569;0.0007464938
134.443339719;-0.0094700307;0.0004153993
134.4466730525;-0.0396245047;-0.0111822765
134.450006386;-0.0647310019;-0.0315692686
134.4533397195;-0.0282837898;-0.0188770723
134.456673053;0.0011996818;0.0157185234
134.4600063865;0.0085643092;0.0232000351
134.46333972;0.0456206761;0.0539716519
134.4666730535;-0.0011467757;0.0126280682
134.470006387;-0.0685222894;-0.04637485
134.4733397205;-0.0787408203;-0.0593704022
134.476673054;-0.0219500698;-0.0215589739
134.4800063875;-0.0039071604;0.0008153067
134.4833397209;-0.0266172756;-0.0069695581
134.4866730544;-0.0371092707;-0.0180877056
134.4900063879;-0.0283284988;-0.0255032852
134.4933397214;0.0084216138;0.0012454774
134.4966730549;0.0092014074;0.0085569378
134.5000063884;0.0016471406;0.0068672393
134.5033397219;-0.0272785909;-0.0050309077
134.5066730554;-0.0386714637;-0.0071475348
134.5100063889;-0.0396919399;-0.0112863965
134.5133397224;-0.0392176546;-0.0210621525
134.5166730559;-0.0279831253;-0.0133082708
134.5200063894;-0.00977703;0.0053234524
134.5233397228;-0.0019265685;0.0181078799
134.5266730563;-0.0028393695;0.0115811033
134.5300063898;-0.0135686928;-0.0010577732
134.5333397233;-0.0083489614;-0.0031214396
134.5366730568;-0.0467912965;-0.0358720571
134.5400063903;-0.0847835615;-0.0679251775
134.5433397238;-0.078107819;-0.0589290634
134.5466730573;-0.0430603623;-0.0280713402
134.5500063908;-0.0090236897;0.0041096793
134.5533397243;0.010584021;0.0173822828
134.5566730578;-0.0141025884;-0.0016965444
134.5600063913;-0.0086701186;-0.0074328743
134.5633397247;0.0068433997;0.0151849538
134.5666730582;-0.0047271908;0.0112554124
134.5700063917;0.0044030542;0.0200137459
134.5733397252;0.0205782596;0.0236284044
134.5766730587;-0.0386737026;-0.0211590659
134.5800063922;-0.0449314155;-0.0289950892
134.5833397257;-0.0538772382;-0.0318196602
134.5866730592;-0.0502550974;-0.0263484959
134.5900063927;-0.0258095413;-0.0151536092
134.5933397262;-0.0152858766;-0.0119464239
134.5966730597;0.0400473736;0.0386411436
134.6000063932;0.0303616244;0.0402335711
134.6033397266;-0.0387105867;-0.0166127309
134.6066730601;-0.047640387;-0.0354732312
134.6100063936;-0.0381763168;-0.0280133355
134.6133397271;-0.0786111653;-0.0616952702
134.6166730606;-0.0736611784;-0.0613566078
134.6200063941;-0.0432973169;-0.0244941507
134.6233397276;-0.0522990264;-0.0279798303
134.6266730611;-0.0523005165;-0.0337157995
134.6300063946;-0.0152560705;-0.0096943323
134.6333397281;-0.0203025565;-0.0083659915
134.6366730616;-0.0380589589;-0.0291741472
134.6400063951;-0.0194974281;-0.0148430504
134.6433397285;-0.0359140597;-0.0248706397
134.646673062;-0.0068840091;0.0080846148
134.6500063955;0.008158206;0.03294985
134.653339729;-0.0402649567;-0.0152422376
134.6566730625;-0.0858040377;-0.0669509917
134.660006396;-0.0441687629;-0.0311888158
134.6633397295;-0.0291753542;-0.014380455
134.666673063;-0.0404363386;-0.0238517765
134.6700063965;-0.0250450224;-0.014311282
134.67333973;0.0006430595;0.0043762843
134.6766730635;-0.0299734026;-0.0153186163
134.680006397;-0.0439813584;-0.0259053558
134.6833397304;-0.0455349833;-0.0306808259
134.6866730639;-0.0287375823;-0.0137153836
134.6900063974;0.0033475584;0.0045355265
134.6933397309;-0.0020450463;0.0029362573
134.6966730644;-0.0195361767;-0.0144164832
134.7000063979;-0.0215324163;-0.0163356774
134.7033397314;-0.039945662;-0.0288553033
134.7066730649;-0.0606137104;-0.0401849337
134.7100063984;-0.0468188673;-0.0318964012
134.7133397319;-0.02161997;-0.0186926108
134.7166730654;-0.0240405686;-0.0224279612
134.7200063989;-0.0337702818;-0.0169081576
134.7233397323;-0.0562005974;-0.0320333056
134.7266730658;-0.053162273;-0.0271097608
134.7300063993;-0.026775619;-0.0113732237
134.7333397328;-0.0235659126;-0.0146834478
134.7366730663;-0.0444701724;-0.0349789299
134.7400063998;-0.0822593868;-0.0587932393
